,price,bedrooms,bathrooms,sqft_living,floors,waterfront,view,grade,sqft_basement,lat
10130,285000.0,-0.6948222420197356,-0.3987279239700485,0.5002091756889243,-0.20676315360133454,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,-0.6586658021165067
4044,269900.0,-0.7359524011162752,-0.3987279239700485,-0.7982169962569967,-0.718499947456285,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,-0.6586658021165067
17077,350000.0,-0.5177718882929094,-0.3987279239700485,-0.7982169962569967,-0.23942720427292713,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,-0.6586658021165067
12252,128750.0,-1.1204240538630679,-0.3987279239700485,-1.4474300822299573,-1.3064528595449516,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-2.2602861754322086,-0.6586658021165067
9016,229000.0,-0.8473579313843859,-0.3987279239700485,-0.1490039102840362,-0.5878437447699147,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-1.4095544980622292,-0.6586658021165067
3733,795000.0,0.6943420718369006,0.6764694086269151,0.5002091756889243,0.533621994954764,-0.9154058262174427,-0.0871706143260966,4.9140157064090735,0.2919088566777297,1.7364082481221221
327,740000.0,0.5445302340680477,0.6764694086269151,-0.1490039102840362,-0.032554883352840756,0.010539141351125113,-0.0871706143260966,-0.30575239024494455,1.1426405340477093,-0.6586658021165067
11678,359000.0,-0.4932572239307335,0.6764694086269151,-1.4474300822299573,0.10898933622406044,0.010539141351125113,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,-0.6586658021165067
664,323000.0,-0.5913158813794372,-0.3987279239700485,-1.4474300822299573,-0.8600441670331862,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,-0.6586658021165067
8878,280000.0,-0.7084414999987223,0.6764694086269151,-0.1490039102840362,0.1198773531145913,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,1.6234330570731303
10527,850000.0,0.8441539096057534,-0.3987279239700485,-0.1490039102840362,-0.5878437447699147,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,0.2919088566777297,-0.6586658021165067
17250,499950.0,-0.10933034150310043,1.7516667412238787,0.5002091756889243,1.1977910252771466,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,1.1426405340477093,-0.6586658021165067
10217,685000.0,0.3947183962991947,0.6764694086269151,-0.1490039102840362,0.19609347134830735,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,1.1426405340477093,-0.6586658021165067
6847,334950.0,-0.5587658548096592,0.6764694086269151,-0.4736104532705165,-0.4136354745214209,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,0.2919088566777297,-0.6586658021165067
8913,370000.0,-0.46329485637696294,-0.3987279239700485,-1.4474300822299573,-1.1104685555153961,-0.9154058262174427,-0.0871706143260966,2.3041316580820643,-1.4095544980622292,-0.6586658021165067
16410,570000.0,0.08147546278250224,0.6764694086269151,0.5002091756889243,0.60983811318848,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,0.2919088566777297,-0.6586658021165067
11269,619000.0,0.2149441909765712,-0.3987279239700485,-0.1490039102840362,-0.09788298469602592,0.010539141351125113,-0.0871706143260966,2.3041316580820643,0.2919088566777297,0.606656337632203
13620,780000.0,0.6534842978999407,-0.3987279239700485,1.149422261661885,0.47918191050210973,0.010539141351125113,-0.0871706143260966,-0.30575239024494455,0.2919088566777297,1.5104578660241383
18818,555000.0,0.04061768884554235,-0.3987279239700485,1.149422261661885,0.35941372470627025,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,1.1426405340477093,-0.6586658021165067
17618,436000.0,-0.28352065105433943,-0.3987279239700485,0.17560263270244408,-0.33741935628770486,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,0.2903258026950255
6234,810000.0,0.7351998457738604,0.6764694086269151,0.5002091756889243,1.5244315319930724,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,2.844103888787668,-0.6586658021165067
12386,395000.0,-0.3951985664820298,1.7516667412238787,-0.4736104532705165,0.02188520109981355,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,1.6912181717025254
17999,540000.0,-0.0002400850914175393,-0.3987279239700485,0.5002091756889243,0.10898933622406044,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,0.2919088566777297,1.48786282781434
14810,250000.0,-0.7901570478726421,-0.3987279239700485,-0.7982169962569967,-0.05433091713390248,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,0.9681769489889771
3328,487028.0,-0.14452795182399347,-1.473925256567012,-0.7982169962569967,-0.8546001585879208,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,1.1426405340477093,-0.2293600761303374
5584,272000.0,-0.7302323127651008,-0.3987279239700485,0.5002091756889243,-0.4680755589740752,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,-0.6586658021165067
21301,612995.0,0.19858746214380826,1.7516667412238787,1.7986353476348453,1.2631191266203319,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,0.2919088566777297,0.4258960319538158
13872,500000.0,-0.10919414892331057,-0.3987279239700485,-0.1490039102840362,-0.09788298469602592,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,0.2919088566777297,-0.6586658021165067
14739,270000.0,-0.7356800159566955,-0.3987279239700485,-0.4736104532705165,-0.8491561501426553,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-1.4095544980622292,0.8100116815203884
11659,530000.0,-0.0274786010493908,-0.3987279239700485,-0.1490039102840362,1.088910856371838,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,0.2919088566777297,2.369069317996477
2595,399500.0,-0.3829412343009418,-0.3987279239700485,-0.4736104532705165,0.3703017415968011,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,-0.6586658021165067
9313,790000.0,0.6807228138579139,0.6764694086269151,1.149422261661885,1.1977910252771466,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,1.1426405340477093,-0.6586658021165067
10299,529500.0,-0.02884052684728946,-1.473925256567012,-1.4474300822299573,-1.2846768257638899,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-1.4095544980622292,-0.3875253435989261
3616,280000.0,-0.7084414999987223,-1.473925256567012,-0.7982169962569967,-1.3935569946691984,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,0.2919088566777297,-0.6586658021165067
13985,379000.0,-0.438780192014787,-0.3987279239700485,0.5002091756889243,-0.5987317616604455,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,-0.6586658021165067
17300,669000.0,0.3511367707664375,-0.3987279239700485,-1.4474300822299573,-0.566067710988853,0.010539141351125113,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,-0.6586658021165067
2323,552500.0,0.03380805985604903,-0.3987279239700485,-1.4474300822299573,-0.7076119305657542,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,-0.6586658021165067
20039,1280000.0,2.0154100957986034,0.6764694086269151,1.4740288046483652,1.088910856371838,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,1.1426405340477093,0.9229868725693803
11815,467000.0,-0.19908125158462234,1.7516667412238787,-0.1490039102840362,0.00010916731875182754,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-1.4095544980622292,1.6912181717025254
10604,385000.0,-0.42243708244000305,-0.3987279239700485,-0.4736104532705165,-0.566067710988853,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-1.4095544980622292,1.1037471782477675
2767,549950.0,0.026862238286765854,-0.3987279239700485,0.5002091756889243,0.08721330244299871,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,0.2919088566777297,-0.6586658021165067
4226,550000.0,0.02699843086655572,-0.3987279239700485,0.5002091756889243,0.696942248312727,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,0.2919088566777297,0.8777967961497836
101,555000.0,0.04061768884554235,-0.3987279239700485,-0.1490039102840362,-0.10877100158655678,0.010539141351125113,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,0.5614662612126061
19199,535000.0,-0.013859343070404168,-0.3987279239700485,0.5002091756889243,-0.13054703536761852,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,0.2919088566777297,-0.6586658021165067
18730,759000.0,0.5962834143881968,-0.3987279239700485,-0.7982169962569967,-0.10877100158655678,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,0.2919088566777297,0.38070595553421904
1534,657500.0,0.31981247741476826,0.6764694086269151,-0.4736104532705165,-0.5007396096456678,-0.9154058262174427,-0.0871706143260966,3.609073682245569,-0.5588228206922498,-0.11638488508134547
21504,810000.0,0.7351998457738604,-1.473925256567012,0.8248157186754046,0.6751662145316653,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,1.1426405340477093,-0.6586658021165067
18990,550000.0,0.02699843086655572,-1.473925256567012,-1.7720366252164375,-1.1322445892964579,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,-0.4101203818087245
19086,774900.0,0.6395926547613743,1.7516667412238787,-1.4474300822299573,-0.3591953900687666,0.010539141351125113,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,-0.6586658021165067
12609,1300000.0,2.06988712771455,1.7516667412238787,2.1232418906213257,2.580569170374566,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,1.1426405340477093,1.5782429806535334
17736,263000.0,-0.7547469771272768,-0.3987279239700485,-0.4736104532705165,-0.3156433225066432,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,0.2919088566777297,0.38070595553421904
9841,137124.0,-1.097614520599861,-0.3987279239700485,-1.4474300822299573,-1.2193487244207046,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-1.4095544980622292,-0.6586658021165067
2140,1700000.0,3.15942776603348,1.7516667412238787,-0.1490039102840362,0.457405876721048,0.9364841089196929,11.471225014078357,4.9140157064090735,0.2919088566777297,-0.6586658021165067
17668,465000.0,-0.20452895477621696,-0.3987279239700485,-0.1490039102840362,-0.7076119305657542,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,-0.6586658021165067
7241,315000.0,-0.6131066941458159,0.6764694086269151,0.5002091756889243,0.7187182820937887,0.010539141351125113,-0.0871706143260966,2.3041316580820643,0.2919088566777297,-0.6586658021165067
10624,267500.0,-0.7424896449461889,-0.3987279239700485,0.17560263270244408,0.00010916731875182754,0.010539141351125113,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,0.5388712230028078
5736,600000.0,0.163191010656422,-0.3987279239700485,0.5002091756889243,0.2614215726914925,0.010539141351125113,-0.0871706143260966,-0.30575239024494455,0.2919088566777297,-0.6586658021165067
5570,142500.0,-1.0829710944208546,-2.5491225891639755,-1.4474300822299573,-1.5133251804650378,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-2.2602861754322086,-0.6586658021165067
3386,950000.0,1.116539069185486,-0.3987279239700485,-0.7982169962569967,-0.4136354745214209,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,0.6292513758420013
21350,930000.0,1.0620620372695395,-0.3987279239700485,0.17560263270244408,0.8820385354517516,2.7883740440568285,-0.0871706143260966,-0.30575239024494455,1.1426405340477093,-0.6586658021165067
16804,1650000.0,3.023235186243614,0.6764694086269151,1.7986353476348453,2.400916891680807,0.9364841089196929,-0.0871706143260966,0.9991896339185599,1.9933722114176886,1.1489372546673642
18182,900000.0,0.9803464893956197,2.8268640738208424,1.149422261661885,0.5880620794074184,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,1.2845074839261545
12789,282500.0,-0.701631871009229,0.6764694086269151,-1.4474300822299573,-0.9907003697195566,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-1.4095544980622292,-0.6586658021165067
9676,315000.0,-0.6131066941458159,0.6764694086269151,-0.4736104532705165,-0.250315221163458,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,0.9455819107791786
5277,390000.0,-0.4088178244610164,-0.3987279239700485,0.5002091756889243,-0.4789635758646061,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,0.5388712230028078
5598,362000.0,-0.48508566914334156,-0.3987279239700485,0.17560263270244408,-0.4789635758646061,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,0.4710861083734126
17560,879000.0,0.923145605883876,-0.3987279239700485,1.149422261661885,1.0344707719191837,0.010539141351125113,-0.0871706143260966,-0.30575239024494455,1.1426405340477093,1.48786282781434
13463,840000.0,0.8169153936477802,0.6764694086269151,1.7986353476348453,1.9381761738332453,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,1.9933722114176886,1.0133670254085738
3958,1145000.0,1.6476901303659646,0.6764694086269151,0.17560263270244408,0.8275984509990973,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,0.2919088566777297,0.6970364904713965
19703,319900.0,-0.5997598213264089,0.6764694086269151,0.8248157186754046,0.43018583449472086,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,-0.6586658021165067
11921,525000.0,-0.041097859028377426,-2.5491225891639755,-1.4474300822299573,-1.3608929439976059,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,-0.6586658021165067
2388,340000.0,-0.5450104042508827,0.6764694086269151,0.17560263270244408,0.16342942067671476,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,0.2919088566777297,-0.6586658021165067
12367,380000.0,-0.43605634041898966,-0.3987279239700485,0.5002091756889243,0.3376376909252085,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,0.2919088566777297,-0.6586658021165067
3919,210000.0,-0.8991111117045351,-1.473925256567012,-1.4474300822299573,-1.0669164879532727,0.010539141351125113,-0.0871706143260966,-0.30575239024494455,-1.4095544980622292,-0.6586658021165067
11237,468000.0,-0.196357399988825,0.6764694086269151,0.5002091756889243,1.0453587888097144,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,-0.6586658021165067
2346,520000.0,-0.054717117007364056,-0.3987279239700485,0.5002091756889243,0.21786950512936906,1.8624290764882607,-0.0871706143260966,3.609073682245569,1.1426405340477093,-0.6586658021165067
20907,325000.0,-0.5858681781878425,-1.473925256567012,0.17560263270244408,-1.0124764035006184,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,-0.6586658021165067
3316,410000.0,-0.3543407925450699,-0.3987279239700485,-0.4736104532705165,-0.21765117049186541,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,0.4710861083734126
19742,301500.0,-0.6498786906890798,-1.473925256567012,-0.7982169962569967,-1.3608929439976059,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,-0.6586658021165067
12824,291970.0,-0.6758369963970282,-2.5491225891639755,-1.4474300822299573,-1.5242131973555688,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-2.2602861754322086,-0.6586658021165067
19480,885000.0,0.9394887154586599,-1.473925256567012,-0.1490039102840362,-0.8350017281849652,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,0.2919088566777297,-0.6586658021165067
20088,389000.0,-0.41154167605681374,-0.3987279239700485,0.5002091756889243,-0.7947160656900011,2.7883740440568285,-0.0871706143260966,-0.30575239024494455,0.2919088566777297,-0.47790549643811964
2621,490000.0,-0.13643266488128383,-0.3987279239700485,-1.4474300822299573,-0.5225156434267295,0.010539141351125113,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,-0.20676503792053902
16697,1150000.0,1.6613093883449512,-0.3987279239700485,0.5002091756889243,0.02188520109981355,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,0.2919088566777297,-0.6586658021165067
1729,620000.0,0.21766804257236852,1.7516667412238787,0.5002091756889243,0.5009579442831714,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,0.2919088566777297,1.1037471782477675
2202,340000.0,-0.5450104042508827,0.6764694086269151,0.5002091756889243,0.30497364025361595,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,0.2919088566777297,-0.6586658021165067
313,1384000.0,2.2986906617615253,0.6764694086269151,1.4740288046483652,2.406360900126072,-0.9154058262174427,-0.0871706143260966,3.609073682245569,2.844103888787668,2.956540311451235
2450,409900.0,-0.3546131777046496,-1.473925256567012,0.5002091756889243,-0.5334036603172604,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,1.1426405340477093,-0.6586658021165067
13477,849900.0,0.8438815244461737,-1.473925256567012,-0.1490039102840362,0.21786950512936906,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,1.1426405340477093,-0.6586658021165067
16053,247500.0,-0.7969666768621353,0.6764694086269151,-0.1490039102840362,-0.40274745763089004,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,1.1489372546673642
11355,790000.0,0.6807228138579139,-0.3987279239700485,-0.4736104532705165,-0.3156433225066432,-0.9154058262174427,-0.0871706143260966,2.3041316580820643,0.2919088566777297,0.3355158791146223
20457,950000.0,1.116539069185486,-0.3987279239700485,0.5002091756889243,0.6751662145316653,0.9364841089196929,-0.0871706143260966,3.609073682245569,1.1426405340477093,-0.6586658021165067
251,455000.0,-0.23176747073419024,0.6764694086269151,0.5002091756889243,1.3937753293067021,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,1.1426405340477093,-0.6586658021165067
3585,221000.0,-0.8691487441507645,-0.3987279239700485,0.17560263270244408,-0.7076119305657542,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,-0.6586658021165067
20658,625000.0,0.23128730055135516,-0.3987279239700485,0.5002091756889243,1.2413430928392701,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,1.1426405340477093,-0.6586658021165067
4344,752000.0,0.5772164532176155,2.8268640738208424,2.1232418906213257,1.8837360893805908,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,0.2919088566777297,-0.6586658021165067
19549,419950.0,-0.3272384691668865,0.6764694086269151,0.5002091756889243,0.19609347134830735,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,0.2919088566777297,-0.6586658021165067
5784,739375.0,0.5428278268206743,1.7516667412238787,1.149422261661885,0.60983811318848,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,0.4710861083734126
21276,378950.0,-0.4389163845945769,0.6764694086269151,0.5002091756889243,-0.23180559244955554,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,1.1426405340477093,-0.6586658021165067
6095,713900.0,0.47343770741773744,-0.3987279239700485,0.5002091756889243,1.4046633461972329,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,1.9933722114176886,-0.6586658021165067
3000,307450.0,-0.6336717736940857,0.6764694086269151,0.8248157186754046,0.6642781976411344,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,0.2919088566777297,2.32387924157688
10882,600000.0,0.163191010656422,-1.473925256567012,-0.1490039102840362,-1.1866846737491121,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-1.4095544980622292,-0.6586658021165067
4166,628000.0,0.23945885533874714,0.6764694086269151,-0.1490039102840362,0.19609347134830735,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,0.2919088566777297,1.2167223692967593
4309,535000.0,-0.013859343070404168,-1.473925256567012,-0.4736104532705165,0.2723095895820234,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,1.3296975603457513
14425,550000.0,0.02699843086655572,-0.3987279239700485,0.5002091756889243,-0.07610695091496421,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,0.2919088566777297,0.7422265668909932
7883,950000.0,1.116539069185486,0.6764694086269151,1.7986353476348453,2.2430406467681094,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,2.844103888787668,-0.6586658021165067
10365,599900.0,0.16291862549684227,-0.3987279239700485,1.149422261661885,1.0344707719191837,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,0.2919088566777297,2.2109040505278883
13948,790000.0,0.6807228138579139,0.6764694086269151,-0.4736104532705165,-0.28297927183505056,0.010539141351125113,-0.0871706143260966,3.609073682245569,-0.5588228206922498,-0.36493030538912774
738,1300000.0,2.06988712771455,-0.3987279239700485,1.4740288046483652,1.4373273968688256,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,1.1426405340477093,1.8493834391711141
17227,300000.0,-0.6539644680827758,-1.473925256567012,-0.7982169962569967,-1.0124764035006184,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,-0.6586658021165067
14910,329500.0,-0.5736108460067546,-0.3987279239700485,0.17560263270244408,-0.6313958123320381,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,0.08697045880684001
19094,307700.0,-0.6329908107951363,1.7516667412238787,0.17560263270244408,-0.10877100158655678,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,0.9681769489889771
20462,345000.0,-0.5313911462718961,-1.473925256567012,-0.4736104532705165,-1.1431326061869886,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,-0.059897289556849496
15184,340000.0,-0.5450104042508827,-0.3987279239700485,-0.1490039102840362,-0.22853918738239626,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,1.0359620636183722
16324,666500.0,0.3443271417769442,0.6764694086269151,0.5002091756889243,0.849374484780159,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,1.1426405340477093,-0.6586658021165067
19544,419000.0,-0.329826128182894,-0.3987279239700485,0.17560263270244408,-0.4136354745214209,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,0.15475557343623517
15938,500000.0,-0.10919414892331057,-0.3987279239700485,-0.7982169962569967,-0.8273801163615937,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,-0.6586658021165067
20831,489950.0,-0.1365688574610737,-0.3987279239700485,0.17560263270244408,-0.5334036603172604,2.7883740440568285,-0.0871706143260966,-0.30575239024494455,0.2919088566777297,-0.6586658021165067
12767,452500.0,-0.23857709972368354,0.6764694086269151,0.5002091756889243,0.41385380915892456,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,-0.6586658021165067
7793,358000.0,-0.4959810755265308,-0.3987279239700485,0.17560263270244408,0.46829389361157886,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,0.2919088566777297,-0.6586658021165067
19697,290750.0,-0.679160095343901,-0.3987279239700485,0.5002091756889243,-0.881820200814248,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,-0.2293600761303374
9128,862500.0,0.8782020545532201,0.6764694086269151,0.8248157186754046,1.3066711941824551,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,1.9933722114176886,-0.6586658021165067
5116,542000.0,0.005207618100177112,-1.473925256567012,-0.1490039102840362,-0.16321108603921108,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,0.2919088566777297,-0.6586658021165067
2751,265000.0,-0.7492992739356822,0.6764694086269151,-0.7982169962569967,-0.9144842514858406,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,-0.36493030538912774
13108,287200.0,-0.6888297685089815,-0.3987279239700485,1.149422261661885,-0.250315221163458,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,1.0585571018281705
1911,685000.0,0.3947183962991947,0.6764694086269151,0.5002091756889243,0.7513823327653812,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,1.9933722114176886,-0.6586658021165067
14206,689888.0,0.40803258289945205,0.6764694086269151,0.17560263270244408,-0.16321108603921108,0.010539141351125113,-0.0871706143260966,-0.30575239024494455,0.2919088566777297,0.22254068806563032
8195,955000.0,1.1301583271644726,0.6764694086269151,2.772454976594286,3.8980192141288,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,1.9933722114176886,2.866160158612041
20969,193000.0,-0.9454165888330897,-1.473925256567012,-0.4736104532705165,-1.2737888088733589,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-1.4095544980622292,-0.6586658021165067
17176,325000.0,-0.5858681781878425,0.6764694086269151,0.17560263270244408,-0.22853918738239626,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,0.9229868725693803
10287,196700.0,-0.9353383379286395,-1.473925256567012,-1.4474300822299573,-1.0778045048438034,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,-0.6586658021165067
11677,218000.0,-0.8773202989381564,-0.3987279239700485,-1.4474300822299573,-1.197572690639643,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,-0.6586658021165067
20235,735000.0,0.530910976089061,-0.3987279239700485,0.17560263270244408,-0.642283829222569,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,1.1426405340477093,0.35811091732442063
11378,275900.0,-0.7196092915414913,-0.3987279239700485,-0.4736104532705165,-0.7620520150184085,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,-0.6586658021165067
2153,1010000.0,1.2799701649333255,0.6764694086269151,1.7986353476348453,1.3828873124161714,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,1.1426405340477093,1.1489372546673642
4192,1045000.0,1.375304970786232,0.6764694086269151,0.8248157186754046,0.9473666367949368,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,1.9171685538005092
17856,718000.0,0.4846054989605065,-0.3987279239700485,-0.4736104532705165,0.21786950512936906,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,0.2919088566777297,-0.6586658021165067
9816,845000.0,0.8305346516267669,0.6764694086269151,0.5002091756889243,0.9691426705759985,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,1.9933722114176886,-0.6586658021165067
199,385000.0,-0.42243708244000305,-0.3987279239700485,-0.4736104532705165,-0.7947160656900011,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,-0.6586658021165067
7782,660000.0,0.32662210640426154,-1.473925256567012,-1.4474300822299573,-0.44629952519301347,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,-0.6586658021165067
14548,249950.0,-0.7902932404524319,-0.3987279239700485,1.149422261661885,-0.3156433225066432,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,0.041780382387243235
4178,790000.0,0.6807228138579139,-0.3987279239700485,-0.4736104532705165,-0.032554883352840756,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,0.2919088566777297,-0.6586658021165067
13307,340000.0,-0.5450104042508827,-0.3987279239700485,-0.1490039102840362,-0.6749478798941616,-0.9154058262174427,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,-0.6586658021165067
8807,1050000.0,1.3889242287652186,0.6764694086269151,0.5002091756889243,2.177712545424924,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,2.844103888787668,-0.6586658021165067
3703,367500.0,-0.47010448536645627,-0.3987279239700485,1.4740288046483652,-0.7402759812373467,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,-0.11638488508134547
10346,500000.0,-0.10919414892331057,0.6764694086269151,0.17560263270244408,0.44651785983051717,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,0.2919088566777297,-0.6586658021165067
6904,349900.0,-0.5180442734524892,0.6764694086269151,0.5002091756889243,0.22875752201989993,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,0.2919088566777297,-0.6586658021165067
11614,311000.0,-0.6240021005290052,0.6764694086269151,0.5002091756889243,-0.11421501003182222,0.9364841089196929,-0.0871706143260966,-0.30575239024494455,-0.5588228206922498,-0.6586658021165067
